image_name,L_FHC_x,L_FHC_y,R_FHC_x,R_FHC_y,L_CAR_x,L_CAR_y,R_CAR_x,R_CAR_y,image_path
Radiograph02_hip0.jpg,0.373828125,0.386328125,0.601171875,0.414453125,0.3625,0.3587890625,0.6197265625,0.38984375,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph02_hip0.jpg
Radiograph1 copy 5_hip0.jpg,0.3669921875,0.4041015625,0.637109375,0.37578125,0.35546875,0.3751953125,0.6435546875,0.3498046875,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph1 copy 5_hip0.jpg
Radiograph13_hip0.jpg,0.3609375,0.235546875,0.660546875,0.242578125,0.34921875,0.19375,0.6734375,0.205859375,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph13_hip0.jpg
Radiograph1_hip0.jpg,0.366796875,0.3984375,0.6294921875,0.4546875,0.3697265625,0.3646484375,0.640625,0.4228515625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph1_hip0.jpg
Radiograph2 copy 10_hip0.jpg,0.346875,0.4810546875,0.62734375,0.5177734375,0.3310546875,0.4470703125,0.63515625,0.4798828125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 10_hip0.jpg
Radiograph2 copy 16_hip0.jpg,0.296484375,0.70859375,0.596875,0.7421875,0.2880859375,0.66328125,0.60546875,0.70234375,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 16_hip0.jpg
Radiograph2 copy 24_hip0.jpg,0.3369140625,0.4669921875,0.6814453125,0.473828125,0.3208984375,0.4380859375,0.6958984375,0.446875,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 24_hip0.jpg
Radiograph2 copy 33_hip0.jpg,0.3748046875,0.420703125,0.617578125,0.414453125,0.36796875,0.39609375,0.625390625,0.389453125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 33_hip0.jpg
Radiograph2 copy 38_hip0.jpg,0.3681640625,0.4287109375,0.6263671875,0.45,0.359375,0.4013671875,0.63828125,0.42265625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 38_hip0.jpg
Radiograph2 copy 3_hip0.jpg,0.3146484375,0.4021484375,0.6134765625,0.440625,0.3119140625,0.371484375,0.6291015625,0.41171875,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 3_hip0.jpg
Radiograph2 copy 41_hip0.jpg,0.3666015625,0.4423828125,0.6400390625,0.468359375,0.358984375,0.4119140625,0.648046875,0.4400390625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 41_hip0.jpg
Radiograph2 copy 4_hip0.jpg,0.37734375,0.431640625,0.674609375,0.50234375,0.3853515625,0.3970703125,0.6865234375,0.472265625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 4_hip0.jpg
Radiograph2 copy 6_hip0.jpg,0.3041015625,0.59765625,0.61875,0.6224609375,0.2982421875,0.5544921875,0.633984375,0.581640625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph2 copy 6_hip0.jpg
Radiograph3 copy 10_hip0.jpg,0.2548828125,0.4701171875,0.5689453125,0.4724609375,0.2400390625,0.442578125,0.58359375,0.4453125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph3 copy 10_hip0.jpg
Radiograph3 copy 15_hip0.jpg,0.4107421875,0.4154296875,0.652734375,0.440234375,0.40390625,0.3865234375,0.668359375,0.4109375,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph3 copy 15_hip0.jpg
Radiograph3 copy 19_hip0.jpg,0.31328125,0.62421875,0.59609375,0.63125,0.305078125,0.581640625,0.606640625,0.5923828125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph3 copy 19_hip0.jpg
Radiograph3 copy 6_hip0.jpg,0.3599609375,0.58984375,0.6298828125,0.625,0.356640625,0.549609375,0.6412109375,0.589453125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph3 copy 6_hip0.jpg
Radiograph3 copy_hip0.jpg,0.362890625,0.555859375,0.6451171875,0.573046875,0.3529296875,0.5208984375,0.653515625,0.5361328125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph3 copy_hip0.jpg
Radiograph4 copy 3_hip0.jpg,0.35,0.3990234375,0.605078125,0.487890625,0.3615234375,0.37578125,0.62578125,0.4638671875,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph4 copy 3_hip0.jpg
Radiograph4 copy 4_hip0.jpg,0.31015625,0.369921875,0.6625,0.33046875,0.2927734375,0.3375,0.662109375,0.30234375,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph4 copy 4_hip0.jpg
Radiograph5 copy 4_hip0.jpg,0.3580078125,0.6548828125,0.6521484375,0.666015625,0.36875,0.6193359375,0.6388671875,0.6291015625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph5 copy 4_hip0.jpg
Radiograph6 copy_hip0.jpg,0.3712890625,0.415234375,0.6380859375,0.42734375,0.3583984375,0.3849609375,0.654296875,0.3978515625,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph6 copy_hip0.jpg
Radiograph7_hip0.jpg,0.360546875,0.4470703125,0.6326171875,0.466796875,0.353515625,0.413671875,0.6431640625,0.4345703125,/Users/aryan078/Desktop/CHD_project/data/u110/Radiograph7_hip0.jpg
